-1.248774232700550213e-02 -8.875444379261826500e-03 3.844427459302182312e-03 6.797007566562571039e-03 1.007506840754058197e-03 -9.453204694254107102e-03 1.695538875895356151e-03 1.099835123087689742e-02 1.479379475065173144e-01
-1.249069820268213123e-02 -8.876962082660918435e-03 3.844664780051034857e-03 6.798100343768203636e-03 1.007498370237146180e-03 -9.454016428848226877e-03 1.695200208350595896e-03 1.099844785633387161e-02 1.479741755181867846e-01
-1.249365623422157151e-02 -8.878480491678990283e-03 3.844901825907186786e-03 6.799193569337206970e-03 1.007489712139930009e-03 -9.454827763324730530e-03 1.694860901013903100e-03 1.099854270678112846e-02 1.480104304473444099e-01
-1.249661642382742834e-02 -8.879999604590465764e-03 3.845138600115115702e-03 6.800287251823565818e-03 1.007480870457578680e-03 -9.455638695848743794e-03 1.694520976340234495e-03 1.099863581508387506e-02 1.480467123262633189e-01
-1.249957877334623157e-02 -8.881519422940043276e-03 3.845375102571084273e-03 6.801381391146739570e-03 1.007471849605599216e-03 -9.456449225352537430e-03 1.694180354007578234e-03 1.099872704854873255e-02 1.480830211887763093e-01
-1.250254328674252000e-02 -8.883039948009121417e-03 3.845611327129249118e-03 6.802475974682873142e-03 1.007462643558240971e-03 -9.457259348793987594e-03 1.693839037870884098e-03 1.099881642957050223e-02 1.481193570697091622e-01
-1.250550996621176830e-02 -8.884561177781337415e-03 3.845847269058018814e-03 6.803571022911700759e-03 1.007453262932647827e-03 -9.458069058901209802e-03 1.693497090373298443e-03 1.099890398339450730e-02 1.481557200010165387e-01
-1.250847881426464005e-02 -8.886083115336677191e-03 3.846082940338831340e-03 6.804666519999199963e-03 1.007443689066550140e-03 -9.458878387781427186e-03 1.693154522594221686e-03 1.099898984056284050e-02 1.481921100177528428e-01
-1.251144983306994550e-02 -8.887605759185502469e-03 3.846318330736223610e-03 6.805762474311014866e-03 1.007433930852401740e-03 -9.459687282500973612e-03 1.692811205604237207e-03 1.099907373011340533e-02 1.482285271525246584e-01
-1.251442302626907394e-02 -8.889129110384429849e-03 3.846553443715019106e-03 6.806858879516569649e-03 1.007423993790099604e-03 -9.460495781547098929e-03 1.692467316378831570e-03 1.099915579548200843e-02 1.482649714400292029e-01
-1.251739839607119223e-02 -8.890653169043978565e-03 3.846788275234779269e-03 6.807955728214133174e-03 1.007413873776203707e-03 -9.461303854948269199e-03 1.692122712554231662e-03 1.099923608320707222e-02 1.483014429143286739e-01
-1.252037594508929007e-02 -8.892177935549985812e-03 3.847022826267147439e-03 6.809053043532119556e-03 1.007403558645809764e-03 -9.462111532985362922e-03 1.691777414949486224e-03 1.099931451264307691e-02 1.483379416080104485e-01
