3.057704745407024234e+02 6.804926416812503476e+01 -8.752632705772072086e+00 -9.007476487493095263e+00 -6.816727959933714942e-01 5.383167269020905366e+00 -4.726445642484485177e+00 2.735319215741842669e-01 2.982938167990809575e-01 2.828590141997074703e+00 6.455901326655002492e-01 -3.531676437254596124e-01 -3.155684383407013627e-01 2.932229975527675947e-01 1.888172938180652238e-01 2.581791362753520502e-01 2.961129208112556199e-02 -2.890943198579094542e-01 5.399206335428186065e-02 3.697569968600022960e-02
5.526341386723359392e+03 1.146092040349063268e+01 -1.452413144122806443e+01 1.054037146325077856e+01 2.939261731274172007e-01 1.808272310381852321e+00 4.391195812231671880e+00 -4.034732539468592449e+00 1.800821981924173087e+00 -5.096361414706080950e-01 -2.175578707427689551e+00 -1.460775047948231986e+00 -1.281561235770766416e+00 -5.041677761784058021e-01 -5.355948769464760062e-01 5.695552307243474388e-01 2.235149786382635284e-01 -5.889525542519891133e-02 -1.422918842794302918e-01 -4.965543235081781859e-02
4.735424719095478395e+03 2.315320503126702079e+01 -2.937359525491842760e+00 5.942056836987717361e+00 -5.629247200500770987e-01 1.588038420459113809e+00 3.840545553443860172e+00 -4.655567764614261250e-01 -1.467863942479368689e+00 2.185289748217989825e+00 -1.324045175411015407e+00 1.428660097760143799e-01 5.504790287642435942e-02 -3.497980672925677936e-01 2.473305007836188452e-01 -3.694751711606159006e-02 7.679971277930519591e-02 6.433715846883103495e-02 -3.259417734787177778e-01 -7.271669895748544832e-02
3.179522322765259105e+03 4.199974067155687862e+01 8.414721885989536077e+00 -4.717163189151449387e+00 5.848013725606620028e-01 1.307632348668505529e+00 3.267869726208573411e+00 4.860181046072312938e+00 9.176269418916263021e-01 2.107877292690439219e+00 1.501583110546988564e+00 -1.322412958786543413e+00 1.784705765635408170e-01 -6.439551639052751852e-01 2.157841801489155387e-01 3.490347106860838267e-01 -3.257822668172138947e-02 1.768502744573794416e-01 1.801296696807668241e-01 -1.286578952582253521e-01
5.603652495501216436e+03 5.331071751208213527e+00 -1.599836263951999626e+01 8.505799723527104561e+00 -6.046544419644476420e+00 5.819872756515081846e+00 4.231584033565923164e+00 -3.272737284935914204e+00 1.608734762309609323e+00 5.335948957475977750e-02 -2.199137338465050107e+00 -1.515365996830951190e+00 -1.179989127145574912e+00 -4.295508907287057809e-01 -5.413073220813373609e-01 5.551065067141962572e-01 1.670832873559362497e-01 -2.499267227625523446e-02 -1.547428865978162094e-01 -1.955715878552410913e-02
-6.744475079575060590e+03 9.699604193372675809e+01 1.025332834164441920e+01 5.038650417178303087e+00 4.483080127378400448e-01 5.095826322019547661e-01 -2.646508344139760993e+00 -3.334980121915975815e-01 1.319660056024076766e+00 -1.012731534675097578e+00 -1.469478176272218661e-01 2.866497235464748883e-02 -2.875054152730172063e-02 -1.625548953936117869e-01 -1.540493746431934596e-01 4.601798182559946326e-02 7.644604397842158505e-02 1.062874260624511180e-01 -1.317342739621807368e-01 -9.583075782152405964e-02
5.160405529483805367e+03 1.676251885659456775e+01 -8.762908189095128364e+00 8.539635875631546469e+00 -7.591674018627543319e-01 1.976246575049998455e+00 3.796040112800767474e+00 -2.558413057696355963e+00 -2.008300451993818569e-01 1.284372765684466344e+00 -1.829489389827983814e+00 -1.125887938075550210e+00 -8.457182641001281809e-02 -2.366685635144563093e-01 -4.529202432063925698e-01 -5.467285818400569042e-02 1.311070513042977836e-02 1.296975740465171612e-01 2.064677400820613684e-02 -1.344102950816221664e-01
-4.391654732098887507e+03 8.735036998126801677e+01 1.270817879503226777e+00 2.304527125436578672e+00 1.420061457536519356e+00 5.033557098826875631e+00 -2.889610047243479585e+00 1.384386924717802003e+00 1.012428217137028241e+00 -1.191177362419267638e+00 6.254910469243668558e-02 1.192150792266488679e-01 8.301299484929813843e-02 -7.383932142573712554e-02 -4.913621306599225136e-02 -3.256788069938920671e-02 7.283307344451372956e-03 7.089693090689763721e-02 -8.265321363329292126e-02 -4.778576951783719551e-02
3.531040320779552985e+03 4.550155973776443830e+01 9.219513763962822850e+00 9.694019671126454796e-01 8.583014053473263516e+00 -4.199732060531985667e+00 4.139025651373799519e+00 3.155705103801295763e+00 -2.141039132749256169e-02 1.801436707143082572e+00 1.351312767427799599e+00 -2.530485602553369517e-01 -1.855323681407696768e-01 -7.046612888302661304e-03 -3.026197092152074219e-01 -4.341900605973592064e-02 3.412501800693377163e-01 -7.877408434519850289e-02 -2.361682901319710481e-01 7.522980834613690604e-02
5.709914457656081140e+03 7.490891966678077551e+00 -1.771151638530363925e+01 1.072735673206116758e+01 -5.305910210866358057e-01 2.680287968472413240e+00 4.891946373165239947e+00 -4.281984079843709878e+00 2.632747660716290738e+00 -1.552914382503210788e+00 -2.490849511409692241e+00 -1.274592068684569313e+00 -1.740694648893338581e+00 -1.061705363977523575e+00 -6.395618213797149565e-01 5.569430360810372349e-01 5.447888810578973562e-01 -4.739233312253077202e-02 -2.019358194561959863e-02 -1.908625145233457943e-01
