0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.277503007687156376e-05 4.398890995497807343e-05 -4.440986030930019326e-05 4.267530018072077563e-05 6.456440313309712244e-05 -1.081680904209028328e-04 9.869234572464205329e-05 -4.382746989909476547e-05 -6.226766109889536160e+00
-4.554690772104451628e-05 8.794478660946992662e-05 -8.876592835834827935e-05 8.528250804336384900e-05 1.290073378234421464e-04 -2.160293733334640658e-04 1.971252975894057619e-04 -8.738514464564209382e-05 -1.245271508156164941e+01
-6.831563162172739942e-05 1.318676096210428584e-04 -1.330681663122866088e-04 1.278220545754856614e-04 1.933245058748162741e-04 -3.236010398378434401e-04 2.952503734334961964e-04 -1.308131197239287107e-04 -1.867784658852509949e+01
-9.108120046938193010e-05 1.757573583664701435e-04 -1.773165479646960599e-04 1.702937625983675556e-04 2.575173084323525421e-04 -4.308774110466085088e-04 3.930839246827072119e-04 -1.740646060203093802e-04 -2.490216030572423023e+01
-1.138436129472609548e-04 2.196140122048496543e-04 -2.215110440572058280e-04 2.126976065763447354e-04 3.215857042397073941e-04 -5.378585433876542079e-04 4.906259348177199366e-04 -2.171396564452895744e-04 -3.112565590597436582e+01
-1.366028677324196547e-04 2.634375502287218977e-04 -2.656516249052669589e-04 2.550335595756465031e-04 3.855296637353163979e-04 -6.445444871161499752e-04 5.878765422121759628e-04 -2.600386129764836241e-04 -3.734833306077226212e+01
-1.593589635246222180e-04 3.072279522233689803e-04 -3.097382620240509972e-04 2.973015985999137556e-04 4.493491773793048039e-04 -7.509352544998229009e-04 6.848356744947053801e-04 -3.027615506483224820e-04 -4.357019144691177814e+01
-1.821118989922373879e-04 3.509851969905330993e-04 -3.537709252913823015e-04 3.395016962954674924e-04 5.130441959733384035e-04 -8.570309351074570153e-04 7.815035501461900123e-04 -3.453081759620032229e-04 -4.979123073392891285e+01
-2.048616728173162133e-04 3.947092640357756973e-04 -3.977495857064313562e-04 3.816338284631802568e-04 5.766147018491528300e-04 -9.628315811396234410e-04 8.778801208297749414e-04 -3.876791050010028870e-04 -5.601145059413858718e+01
-2.276082836775913660e-04 4.384001323456433730e-04 -4.416742134884716654e-04 4.236979678259808761e-04 6.400606606002387034e-04 -1.068337181530802475e-03 9.739655081281978601e-04 -4.298742816733113685e-04 -6.223085069942474945e+01
-2.503517302639335276e-04 4.820577816118375180e-04 -4.855447800677231696e-04 4.656940909560187080e-04 7.033820434890390933e-04 -1.173547864660856197e-03 1.069759735263742890e-03 -4.718936116763069121e-04 -6.844943072429832398e+01
-2.730920112366746837e-04 5.256821905397541942e-04 -5.293612551930011734e-04 5.076221714639042723e-04 7.665788143077618098e-04 -1.278463584270816923e-03 1.165262882984483082e-03 -5.137374321982026868e-04 -7.466719033625287238e+01
-2.958291252780546432e-04 5.692733385306587152e-04 -5.731236097398266982e-04 5.494821829860310671e-04 8.296509649431530777e-04 -1.383084442816798123e-03 1.260475116388284043e-03 -5.554060606668825839e-04 -8.088412920785570748e+01
-3.185630710643751477e-04 6.128312047160616900e-04 -6.168318142986281777e-04 5.912741010810891682e-04 8.925984519668935793e-04 -1.487410505173107113e-03 1.355396436868424714e-03 -5.968985736871591959e-04 -8.710024701042760853e+01
-3.412938472639758295e-04 6.563557682111791991e-04 -6.604858393206885147e-04 6.329979001383909598e-04 9.554212278215921299e-04 -1.591441854856012229e-03 1.450026800118702506e-03 -6.382159970818182884e-04 -9.331554341312038048e+01
-3.640214525500654725e-04 6.998470078484889719e-04 -7.040856548233141894e-04 6.746535533784756315e-04 1.018119293173160933e-03 -1.695178334671665473e-03 1.544366186789425648e-03 -6.793592261463206761e-04 -9.953001808685631602e+01
-3.867458855894095014e-04 7.433049029643167861e-04 -7.476312322441177206e-04 7.162410382011352369e-04 1.080692638151416326e-03 -1.798620366785594858e-03 1.638415248493800894e-03 -7.203259155772571976e-04 -1.057436707000204308e+02
-4.094671450598245596e-04 7.867294326866341439e-04 -7.911225418411121316e-04 7.577603252668376702e-04 1.143141143919234031e-03 -1.901767626024808986e-03 1.732173095471751427e-03 -7.611192423449576749e-04 -1.119565009243779343e+02
-4.321852296252366547e-04 8.301205755845857993e-04 -8.345595507015676979e-04 7.992113909106266520e-04 1.205464908892597961e-03 -2.004620363361979320e-03 1.825640771288159544e-03 -8.017363520281699024e-04 -1.181685084289855041e+02
-4.549001379519081959e-04 8.734783111315775478e-04 -8.779422337213177354e-04 8.405942085885055809e-04 1.267663792779571844e-03 -2.107178616923424154e-03 1.918817876931670037e-03 -8.421786944287273707e-04 -1.243796928815995670e+02
-4.776118686961969176e-04 9.168026178776575484e-04 -9.212705591792588527e-04 8.819087535603821037e-04 1.329737862972306785e-03 -2.209442340904667606e-03 2.011704618778535798e-03 -8.824474189297096781e-04 -1.305900539490738481e+02
-5.003204205333549454e-04 9.600934752430108224e-04 -9.645444979862226927e-04 9.231550038782375140e-04 1.391686956395144338e-03 -2.311411609062998147e-03 2.104300674043499322e-03 -9.225404275360445583e-04 -1.367995913021137255e+02
-5.230257921219117791e-04 1.003350861640425534e-03 -1.007764019632273640e-03 9.643329260925513147e-04 1.453511236361827242e-03 -2.413086635484801984e-03 2.196606552882378154e-03 -9.624596818180676441e-04 -1.430083046082642113e+02
-5.457279821228726941e-04 1.046574755952310500e-03 -1.050929094360092365e-03 1.005442498444333171e-03 1.515210463392802336e-03 -2.514467257381973637e-03 2.288622070380723524e-03 -1.002204935700668886e-03 -1.492161935350859778e+02
-5.684269892005095045e-04 1.089765137534272083e-03 -1.094039693291881579e-03 1.046483695711902112e-03 1.576784742648363723e-03 -2.615553619584961957e-03 2.380347462058827069e-03 -1.041774879053719224e-03 -1.554232577503750008e+02
-5.911228120013604882e-04 1.132921984731746724e-03 -1.137095785645768570e-03 1.087456495743394785e-03 1.638234034987303550e-03 -2.716345872109934834e-03 2.471782873286242858e-03 -1.081171506908696570e-03 -1.616294969184859838e+02
-6.138154491922797034e-04 1.176045276822478046e-03 -1.180097342889223919e-03 1.128360866291237439e-03 1.699558266723523794e-03 -2.816843694099024648e-03 2.562928393941918490e-03 -1.120393543830676365e-03 -1.678349107080104261e+02
-6.365048994286398327e-04 1.219134991968499285e-03 -1.223044333875074894e-03 1.169196785780305141e-03 1.760757457147400611e-03 -2.917047666596631061e-03 2.653783656053160852e-03 -1.159442798575809758e-03 -1.740394987860991876e+02
-6.591911613685461817e-04 1.262191109394903907e-03 -1.265936727220528862e-03 1.209964226238466551e-03 1.821831539972951003e-03 -3.016957597432911968e-03 2.744348816873516499e-03 -1.198317082667382663e-03 -1.802432608192223711e+02
-6.818742336578876998e-04 1.305213607830708888e-03 -1.308774496262615815e-03 1.250663161937603683e-03 1.882780529598576712e-03 -3.116573291677153003e-03 2.834624483041235914e-03 -1.237017697792316961e-03 -1.864461964707905111e+02
-7.045541149503966715e-04 1.348202465654814355e-03 -1.351557609257233181e-03 1.291293569968127814e-03 1.943604363761547178e-03 -3.215895146848356690e-03 2.924610303356315558e-03 -1.275544882457887346e-03 -1.926483054072677419e+02
-7.272308038961428382e-04 1.391157661798327365e-03 -1.394286036661154587e-03 1.331855423574271639e-03 2.004302955755492884e-03 -3.314923327428269395e-03 3.014306723310402475e-03 -1.313899042194839519e-03 -1.988495872932104476e+02
-7.499042991492137775e-04 1.434079174909068779e-03 -1.436959748251788460e-03 1.372348697308885127e-03 2.064876369657516180e-03 -3.413657584271665834e-03 3.103713242318870830e-03 -1.352079029122375473e-03 -2.050500417947120013e+02
-7.725745993555437584e-04 1.476966983617077674e-03 -1.479578714169096964e-03 1.412773362452942206e-03 2.125324596805498734e-03 -3.512097918659265027e-03 3.192830130201355573e-03 -1.390086419266052878e-03 -2.112496685756420618e+02
-7.952417031533644438e-04 1.519821066313882096e-03 -1.522142904558210219e-03 1.453129393306385776e-03 2.185647524300064499e-03 -3.610244541876261176e-03 3.281657982407440444e-03 -1.427918836721241581e-03 -2.174484672980526625e+02
-8.179056092076120469e-04 1.562641401966287976e-03 -1.564652288018333285e-03 1.493416766096304247e-03 2.245845124629048620e-03 -3.708097349591017635e-03 3.370195923045663650e-03 -1.465581368974916030e-03 -2.236464376307484372e+02
-8.405663161462856390e-04 1.605427968728883551e-03 -1.607106835671948163e-03 1.533635460629091283e-03 2.305917435412927711e-03 -3.805656802123254679e-03 3.458444574376194798e-03 -1.503069314624480655e-03 -2.298435792332235224e+02
-8.632238226153065869e-04 1.648180745345185702e-03 -1.649506517299453943e-03 1.573785441231442947e-03 2.365864402161836026e-03 -3.902922552484428074e-03 3.546403870443815606e-03 -1.540383951303667337e-03 -2.360398917692739928e+02
-8.858781272532000473e-04 1.690899710157597272e-03 -1.691851303538664114e-03 1.613866693557698510e-03 2.425686022274454231e-03 -3.999894932783985835e-03 3.634075101228111462e-03 -1.577526733892092164e-03 -2.422353749010737261e+02
-9.085292287156187521e-04 1.733584841846043650e-03 -1.734141160189505999e-03 1.653879176322704727e-03 2.485382168830000717e-03 -4.096573648618611133e-03 3.721456739262768345e-03 -1.614494973811258366e-03 -2.484300282955532566e+02
-9.311771256221858771e-04 1.776236118654033478e-03 -1.776376061539376543e-03 1.693822870360941514e-03 2.544952913012882376e-03 -4.192959021562651413e-03 3.808548580531303726e-03 -1.651292575712626394e-03 -2.546238516095722844e+02
-9.538218166193898270e-04 1.818853519149584265e-03 -1.818555975460660074e-03 1.733697760572487125e-03 2.604398161732323670e-03 -4.289051228969089670e-03 3.895352271482896856e-03 -1.687917380525766863e-03 -2.608168445074640545e+02
-9.764633003458793575e-04 1.861437021724095687e-03 -1.860680872053561714e-03 1.773503808000338570e-03 2.663718000754261052e-03 -4.384850141497203743e-03 3.981866374691043521e-03 -1.724370476277214308e-03 -2.670090066515376748e+02
-9.991015754320254488e-04 1.903986604752650391e-03 -1.902750720977225115e-03 1.813240991362011180e-03 2.722912202546085882e-03 -4.480355540948659232e-03 4.068093025681121348e-03 -1.760650403615357171e-03 -2.732003377018444326e+02
-1.021736640508646207e-03 1.946502246324858425e-03 -1.944765491078224735e-03 1.852909285981078902e-03 2.781980980069380556e-03 -4.575567800338252271e-03 4.154030080188286962e-03 -1.796757201983278148e-03 -2.793908373189809140e+02
-1.044368494212815583e-03 1.988983925256565099e-03 -1.986725153369322400e-03 1.892508662654069198e-03 2.840924085166330465e-03 -4.670487238618920706e-03 4.239678581748259137e-03 -1.832693723767013375e-03 -2.855805051642423109e+02
-1.066997135176555580e-03 2.031431619330050994e-03 -2.028629675862519272e-03 1.932039102895580923e-03 2.899741679670972232e-03 -4.765113295819551655e-03 4.325037596096053920e-03 -1.868458513948683666e-03 -2.917693408990338639e+02
-1.089622562024083682e-03 2.073845306813237085e-03 -2.070479029147400708e-03 1.971500566429989880e-03 2.958433622289047445e-03 -4.859446356240431156e-03 4.410109053519324120e-03 -1.904052643031907714e-03 -2.979573441819014761e+02
-1.112244773393810011e-03 2.116224966437172793e-03 -2.112273182381718250e-03 2.010893040188335007e-03 3.016999890694736959e-03 -4.953486818464159294e-03 4.494891843625207009e-03 -1.939471910254186382e-03 -3.041445146746744967e+02
-1.134863767893371997e-03 2.158570575985616687e-03 -2.154012106803361148e-03 2.050216501135367249e-03 3.075440211748477291e-03 -5.047234350055384254e-03 4.579387450834522359e-03 -1.974723469171059485e-03 -3.103308520319423565e+02
-1.157479544169975460e-03 2.200882113945441115e-03 -2.195695767613289884e-03 2.089470914658335138e-03 3.133755264284818209e-03 -5.140688790865665520e-03 4.663593604501408731e-03 -2.009801387035312949e-03 -3.165163559186069619e+02
-1.180092100833444665e-03 2.243159558162539837e-03 -2.237324138043706410e-03 2.128656252022984550e-03 3.191944378576445744e-03 -5.233850643909707633e-03 4.747511405308992363e-03 -2.044708461726360820e-03 -3.227010259896337061e+02
-1.202701436506649433e-03 2.285402886869266140e-03 -2.278897187737406998e-03 2.167772495715356885e-03 3.250007774985213226e-03 -5.326719811737950019e-03 4.831142324023126981e-03 -2.079442721303172061e-03 -3.288848619032578426e+02
-1.225307549823875146e-03 2.327612078169713061e-03 -2.320414881510737912e-03 2.206819616358582717e-03 3.307945269121938345e-03 -5.419296467553409713e-03 4.914484585021763885e-03 -2.114006997583533446e-03 -3.350678633215476339e+02
-1.247910439384712937e-03 2.369787110212252454e-03 -2.361877194536529754e-03 2.245797587409993374e-03 3.365757026080105994e-03 -5.511580201796638726e-03 4.997539159867554585e-03 -2.148400127832251257e-03 -3.412500298959840279e+02
-1.270510103828537867e-03 2.411927961175922182e-03 -2.403284091803657013e-03 2.284706383934409935e-03 3.423442855054716766e-03 -5.603571662337666383e-03 5.080305794468091378e-03 -2.182622804014825585e-03 -3.474313612899560439e+02
