# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
9.018150345891673680e+01 8.254573823498056129e+01 2.793820737376333518e-01 6.232823924826633721e-01 3.574971843796540316e+00 2.861337955373355779e+00 0.000000000000000000e+00
1.411100586582999483e+01 9.329909778513855656e+01 -1.497827483455248521e-01 6.749193279185161654e-02 2.792082666199771968e+00 2.374636796254858240e+00 0.000000000000000000e+00
5.768087653920909474e+01 6.197093407802199749e+01 3.080094247599374224e-01 -5.731377406385851359e-03 6.469271238810626601e-01 1.035255468909191290e+00 0.000000000000000000e+00
4.503917142588313283e+01 2.099570523547068035e+01 -4.586124806124386999e-01 -5.258648828452139323e-01 6.602237722595812208e+00 7.154620549628795123e-01 0.000000000000000000e+00
3.979321467309593174e+01 7.722171288149651502e+01 6.661479344038137018e-01 -2.428238519243989257e-01 7.198353283161514682e+00 6.649820922936208190e-01 0.000000000000000000e+00
5.155427362793538748e+01 4.953016455592179312e+01 -4.112885714258207592e-02 1.098530584400119192e-01 1.234311308040261013e+00 1.663865557761211367e+00 0.000000000000000000e+00
4.440127959195485374e+01 2.353320803019138907e+01 3.836556111732194463e-01 6.369808228541635753e-01 1.193997212948755271e+00 6.109729240170820308e-01 0.000000000000000000e+00
3.438913442716396673e+01 8.705760155567531910e+01 -7.510000022553509069e-02 -1.738765036624781990e-01 4.145583909803198353e+00 2.723094943043252059e+00 0.000000000000000000e+00
2.669978782765318925e+01 8.115949919068960128e+01 2.780023851101001142e-01 3.753290072605826033e-01 6.483111152233335339e+00 8.255184758894218433e-01 0.000000000000000000e+00
9.918920726903736806e+01 2.525524116962557741e+01 5.405646348775012822e-01 3.800896457490074987e-01 2.110916414697889820e+00 3.966838158230514555e-01 0.000000000000000000e+00
1.039607700688336678e+01 6.761317282600852252e+01 -4.521913557983943122e-01 -3.772969984359504370e-01 9.265892866079140644e-01 8.269560262234323389e-01 0.000000000000000000e+00
9.351620395067263303e+01 7.691153857756759749e+01 -2.220387438764843679e-01 -1.975099944101719185e-01 9.332447179280745075e+00 2.126623376806958010e+00 0.000000000000000000e+00
2.403640594077046444e+01 6.574093431450639002e+01 -4.168547103705217416e-01 7.389755516902314358e-01 7.379573570466642085e-01 4.276898702293355781e-01 0.000000000000000000e+00
3.147703628479867888e+01 7.134634020046360092e+01 2.256975039346365008e-02 -7.020906960592603330e-01 3.834161958513197632e+00 9.831167672951006686e-01 0.000000000000000000e+00
8.735676922079085216e+01 8.939736278538990177e+01 -2.828401729534911757e-01 6.255379854446283527e-01 9.891655716866598169e+00 1.061438482600852051e+00 0.000000000000000000e+00
6.208425726485165796e+01 9.563590049849692321e+01 -3.348692436023794627e-01 -1.911308206222525063e-01 1.792936359788992462e+00 2.263179578653011781e+00 0.000000000000000000e+00
4.622903740848104803e+01 8.380469371032415893e+01 -6.101981173553892024e-01 3.900052109630069985e-01 8.867561965845592198e+00 2.054980346829361704e+00 0.000000000000000000e+00
