3.505227085064891585e-02 -9.100002175140203819e-02
2.844987778488193841e-01 1.291806042213216876e-01
9.705421105717296215e-02 -9.470177093359734288e-02
3.132520738771268354e-01 3.171875429939918778e-02
-1.176328379310174893e-01 -1.140967910053114626e-01
9.592584992245363484e-02 2.622697983690058243e-01
2.484152090737489285e-02 1.404093067379099669e-01
1.433159982689155565e-01 -1.182574372634422333e-01
4.863276661432049119e-02 1.523955953186395540e-01
-3.969407706116533791e-02 7.357529024950627827e-02
3.858729060805928812e-01 -7.268201639362210920e-03
-6.606020325864489506e-02 -1.774803317928201341e-01
6.411977539546406812e-02 -4.373299322871292139e-02
7.443281558162651024e-02 -8.468331241555403233e-02
7.861290944583355922e-02 2.261014711795531797e-03
1.670010135100455928e-01 -1.609138059470174506e-02
3.227974893588048122e-02 7.658467115784049761e-02
-1.866549313645987085e-01 -2.974069159331588219e-01
1.575347732223864386e-02 -3.099167846067678658e-02
1.394354751952856519e-01 -4.041995271620849040e-02
1.863616998457993390e-01 -3.973685728703901798e-02
-9.402173471450422926e-02 -4.573184059561169224e-05
1.058977556260489727e-01 1.333288609137893432e-01
3.134021614122591837e-01 2.053493754254080428e-01
-4.228173952105285932e-02 -1.541434038531559192e-01
2.448955024288039517e-01 1.075620431267669715e-02
1.079101395401266678e-01 1.797573736793881549e-01
5.197316703481501786e-03 9.811151849186894314e-02
9.031846501259116478e-02 1.082716613828879348e-01
2.724103251084212807e-01 1.108108049399332551e-01
-1.264884860523588471e-02 -9.931438925887652036e-02
-1.628828183792832562e-01 2.711106123872070867e-02
1.069042149265844316e-01 -1.137039456686795985e-01
-8.437550304511921839e-02 -4.865058187240374477e-03
-2.838029011850060415e-02 2.664792256431564033e-02
-1.091164610200907881e-01 -1.255146992318678656e-01
-2.566125081570897470e-01 2.874931156826938429e-03
-1.641754054937971385e-01 4.032123926915022472e-02
1.220069645314828116e-01 -9.807018806763180552e-02
1.175349087415828997e-01 7.912965291137824542e-02
2.626308140441433597e-02 -5.330631241130957820e-02
1.281918842782587553e-01 -1.748671064407635034e-01
-3.066725065767798852e-02 -5.491409266400736067e-02
-2.510714720405890499e-01 -2.081970985372450789e-01
-1.358438139743161910e-01 2.356048661023392443e-02
-7.591183861624070661e-02 2.823515611028113706e-04
-8.266240265698168721e-02 -8.065913775317420931e-02
1.073578546105431186e-01 8.111169610954130360e-02
-3.706441056678767831e-02 -5.650261498096123547e-02
1.032985164729942860e-02 1.440157155577073966e-01
-1.029619232960580499e-01 -1.412196908394288963e-01
9.370016155171873029e-02 2.376369366030333108e-01
3.873944223000132248e-02 -3.061195448814380549e-01
7.927171975731550635e-02 -1.780689718245639375e-01
7.545096673363409223e-02 7.749445620120172518e-02
-5.235403015844997121e-02 1.531453509546815694e-01
-9.444671746643230892e-02 -1.121921166489627114e-01
3.107844705165997007e-02 8.611529621736810358e-02
-3.026658380193545939e-01 -2.833318380184492447e-01
