-2.188597968579346006e-02 1.554512062922512941e-02
-7.866091428789717677e-02 1.055393825440054806e-01
-1.813609976746372865e-01 -1.282230721729642753e-01
1.216225491265341824e-01 -7.981987147639259608e-03
3.038966010530339545e-01 -1.516470961144539796e-02
-1.067266319649304018e-01 2.369976956140775193e-01
-7.081464546919093161e-02 -1.709370313412735265e-01
9.191203375131984377e-02 1.757965171149121764e-01
1.149688114011256923e-01 -1.245708581090339273e-01
-7.456729509722649640e-02 9.518997694045418234e-02
-6.304584549347917732e-02 -1.587548971384292462e-01
-8.840358398308878485e-02 -2.205118559571449255e-02
-1.583727697036046642e-02 -5.040188171635618178e-03
-7.365231527145181534e-02 1.060502099089204869e-01
1.859084530407570379e-01 1.311420066929120110e-01
-6.575315262925321425e-02 7.331873446265979588e-02
-1.488884001838561011e-01 -1.872869686122327071e-01
-5.876646521739135182e-02 -7.542506836433968131e-02
-9.945260175300672800e-02 -5.443399326028403040e-02
2.243245012943230754e-01 5.221276744105450562e-02
-2.589210880515910307e-01 -5.059601685331559240e-02
-3.367370558548948151e-02 1.099951946585374374e-01
-6.164443791761803348e-02 -7.104607468551592253e-02
-1.611158171846493459e-01 -4.888768092805446247e-02
-2.991989927139069860e-01 5.311738489467243696e-02
2.028188651434939815e-01 -1.098105469850820387e-01
7.838129535662174963e-02 1.446827803311189972e-02
4.554791370543158080e-01 -2.478439214288897519e-01
9.505355999898183750e-02 -4.178183164058921900e-02
-7.560847200022961789e-02 -7.608656273407690684e-03
4.648943676023082477e-02 -6.739627152198786331e-02
1.927691945757579184e-01 -4.854129370428796053e-02
1.785738571580153533e-01 3.616648335333401323e-03
-3.460452042722865773e-01 -4.843310425677605641e-02
-1.214180053789622460e-01 -6.552984726767806245e-02
-9.458521036443932883e-02 1.403905114583333114e-01
-1.007271714423028791e-01 1.123730971411879276e-02
-2.635312265361421102e-02 1.438209188533047245e-01
6.523683902569638038e-02 5.772781273976659161e-02
-9.209817747609016711e-03 1.367228016825014769e-01
-3.645403540717195856e-02 3.447293390535664803e-02
-3.727186122435462157e-02 -3.623816817537017787e-02
-2.516692636042565032e-02 -9.289287287990900810e-02
9.344945194804604727e-02 4.162116164769383980e-02
7.700742313001378292e-02 4.470621172471096055e-02
-6.813498026130350438e-02 -4.728973019675841022e-02
-2.595022494651931799e-01 6.925327641938835987e-02
3.676322819463344604e-01 9.742888017971157444e-03
-1.688654823356828261e-01 -4.109989271146258227e-02
2.637223172532029980e-01 -1.191797820278717168e-01
1.066167222162934664e-01 -1.390492106648940351e-01
1.075025692975975639e-01 -3.579324805455093989e-02
-5.244425446279775416e-02 1.460589904207671430e-01
1.326497258375191335e-01 2.051107742712809379e-01
1.828813195248676221e-02 -3.867783124258152017e-02
2.711231909904603388e-01 -1.793622803190316611e-02
-7.206599168746714856e-02 -2.052558239058491218e-01
1.162104738348932881e-01 -9.112379562610548045e-02
4.624972856752754269e-02 -1.483163967918824933e-01
-3.954557452901651809e-02 -2.852300518126294968e-02
-1.237821480595931861e-01 1.683099580046698920e-02
7.535778436126364110e-02 -1.309366893620318717e-01
7.586412556216313996e-02 1.061960082135554734e-01
1.808832123157495253e-01 -9.020569173266337892e-02
-9.230859904908238212e-02 -1.058885946100492220e-01
-1.918152930143555979e-01 5.744984191760595105e-02
6.263813421926539560e-02 1.818698450549635914e-01
-9.289868687758173760e-02 5.064432165326462898e-02
7.312922583616402461e-01 -8.870956840823737699e-02
-9.006013752565587838e-02 -1.855379709260372156e-01
-2.755030984032112024e-02 1.958891320249745993e-01
2.214655325533057550e-01 -1.360598729059842027e-02
2.129204052457952037e-02 1.092766688697992088e-02
5.843687686381941748e-02 -1.888457606070924610e-01
-3.300679832173531586e-02 -2.482355156449359002e-01
4.122145793280285186e-02 -1.744555763994099506e-01
5.332761799889576548e-02 4.303321642353612198e-02
1.494503950410915882e-01 8.617804012786485501e-02
-1.426592867952040378e-01 -1.920677914211131598e-01
-4.614773152694643527e-02 1.502100707494600784e-01
-1.839128795996997912e-01 -1.809738042181985307e-01
6.389524366971940372e-01 2.324673782851482684e-01
4.281350816517764946e-02 -1.571312324890202991e-02
4.893946287427713288e-02 -9.364194634154393224e-03
-1.782082474666475680e-01 1.949160243827825212e-01
-7.389627185419400668e-02 -1.462902896554928445e-01
-5.980013957929349727e-02 1.040808129001728616e-01
-2.171589819696843060e-01 3.802993808409596554e-02
4.389419638911894184e-02 -1.025567641017306048e-01
8.154734039215248698e-02 1.400651468830588393e-02
-1.559480130744582138e-01 -7.081118977323831720e-02
1.240482977714687934e-01 5.119153574345872842e-02
-9.255914697956758863e-02 1.917724372060862839e-02
9.851260582561177648e-02 -1.121304025714919411e-01
9.818318007476636855e-03 2.135562900822460253e-01
2.486383283073134720e-01 1.706883660770788513e-01
1.976918733219730495e-01 1.319463247053375421e-01
1.518288047403252294e-01 -8.204432161268680745e-02
1.230257531671585663e-01 -5.444737064371649171e-02
2.712791973677733913e-03 -6.850035445958070623e-02
-5.775149583720493029e-02 7.878276999603942010e-02
4.598321964129447464e-02 1.117836275601964552e-01
-3.995773961178517575e-01 1.729024993044791791e-01
1.096770448276939841e-01 -5.319633842403917456e-02
8.739217398857024310e-02 -5.966758859490101097e-02
-2.581196436509347047e-01 7.964930519816545984e-02
-3.920072110610831051e-01 -1.577445129753596298e-01
5.081591549619401266e-02 -1.803676394583526577e-01
1.261708728401241507e-02 5.869629015257116916e-02
1.200263376234441542e-01 -7.122451008345238865e-02
9.403141329979779195e-02 2.440752162599859471e-02
-2.009066098085195984e-01 1.701538318319321258e-02
-8.761891285999627577e-02 7.515015946217698528e-02
-3.001034947660189411e-01 1.206228758585465577e-01
1.211364081518528507e-01 -1.013627205168183276e-01
1.348008470387736801e-01 -4.351371734493679477e-02
-1.195429171340406903e-02 -2.150866639451532170e-01
-8.457244020878358637e-02 -1.586265612857150897e-01
1.087368222730518141e-01 1.988966267134086377e-02
-7.755262404090346000e-03 -7.257916279341844468e-02
1.104465892155561402e-01 1.060117255187457003e-01
-6.188625953803469915e-02 3.592259219496030803e-02
2.656657749781882738e-01 -1.144370888914646861e-01
1.642243712090080687e-01 6.497348299087030328e-03
1.181449376898379700e-01 9.292661269396734758e-02
-8.867428002650359908e-02 -4.904802168037460802e-02
3.834348966214530530e-02 4.358241871866939954e-02
-2.870803040455778832e-01 -4.233510075748486146e-01
9.900890926346939125e-03 1.672154672932973235e-02
-1.171672252161474886e-01 -3.505644685077230482e-01
3.030264925634291728e-01 3.583628438965800744e-01
1.703328781380556989e-01 1.599223386668522651e-01
1.141499013968708676e-01 1.353200790664846852e-02
