1.836637524789824560e+00 4.231632285711560693e-01 -3.203747564860996988e-01
9.418345302109253581e+00 -1.732912100940880995e-01 -4.230658543186194276e-02
8.741249642807403575e+00 5.872311777010529310e-01 9.353462538429457851e-02
4.550930283491841699e+00 6.716907780892976687e-01 3.947765132585213665e-01
5.538095226407865113e+00 1.736796838430915146e-01 -2.621914903365457628e-01
2.504834658357686816e+00 7.431006309989752756e-01 3.240383064577664340e-01
3.959500921430898490e+00 -2.135198165753390276e-01 4.509143573864579091e-01
2.887304067431309740e+00 4.752716639545061517e-01 7.970364697308526258e-01
7.339510011831011482e+00 5.707333747564365956e-01 -2.228074883228521319e-01
1.891445567329856914e+00 5.089710359029905318e-01 1.402233770092328191e-01
9.889029481899591190e+00 -8.488929336771706691e-01 1.185168326722946253e-01
8.753724800512980408e+00 7.879469021990245237e-01 3.503483746628520690e-01
9.759085634493006367e+00 6.281003709777740474e-01 -2.727962931990202122e-01
7.324948051910463498e+00 -7.052542600108324677e-01 -3.091188183849437054e-01
6.972899922058378941e+00 6.622540955006529506e-01 3.022062123653412868e-02
6.720656117581353506e+00 2.899545087301197421e-01 -3.244984424203770645e-01
4.054675552469291233e+00 -4.233824493874027706e-02 3.099785677756604629e-01
9.263503795480506398e+00 7.566205967694995538e-01 -8.073164857561017094e-01
8.588835869036557824e+00 2.700954736082482599e-01 4.373166282406052430e-01
6.687540545170851836e+00 -1.445131123163945208e-01 -2.198928075155542894e-01
4.930752376269738946e+00 8.374846852121443641e-01 -4.971378300858853017e-02
7.342240566166430504e+00 2.374575303257797643e-04 -2.255497316023281629e-01
1.414749489122661963e+00 -1.130641541355922319e-01 -8.359861417461911248e-01
4.706463334631960649e+00 -8.831166498290958788e-01 8.734446500032914118e-01
5.713959086088915562e+00 7.156632929584739733e-01 -8.941183558056375880e-02
7.830852288060230038e+00 -7.655316211392499959e-01 -1.535805778317556047e-02
2.857961335748948173e+00 4.384785085530729098e-02 -4.318839923989866159e-01
9.682561295202324558e+00 4.422734722851983102e-01 2.166153268093572448e-01
7.040709960936567313e+00 2.456543631516791004e-01 -2.255002135966273080e-01
1.046950913485485080e+00 -5.707685451793611531e-01 4.302965042595262579e-01
1.075382058875445246e+00 3.170907763482685437e-01 1.960041666650536030e-03
8.185027301485909845e+00 -5.469909149601455134e-01 -7.616287858759738238e-01
4.860157620697501457e+00 -6.785700402970271661e-01 2.947686942453120462e-02
9.592301576589800760e+00 -2.872574354891035409e-01 -5.334626954794644549e-01
5.701557935259558008e+00 5.701467901081757050e-01 -3.971128628385456327e-01
9.355869528573220961e+00 7.137311546851038413e-01 -4.965114849325948376e-01
9.538297746976530433e+00 -4.484537155088718086e-01 -6.734396621873797173e-01
2.266375018559406929e+00 -4.243705311393514701e-01 5.796241354715673255e-01
3.038703523564938447e+00 4.251386262560780116e-01 3.274335230352887205e-02
2.789826028387512036e+00 2.118695917198115675e-01 -4.078114434252753107e-01
4.576882547524792955e+00 7.125188450822383945e-02 1.975552448374237047e-01
2.872545533063892265e+00 4.798881881710556074e-01 -1.935929225754658978e-01
8.113501061417700555e+00 6.622861923549600016e-01 6.737055173848315315e-01
1.204691622278450502e+00 -7.744600240606436259e-01 7.596416938786419992e-01
7.555390930348582224e+00 -5.937492344689133672e-01 -4.182001449900537016e-01
5.295116850847807477e+00 -1.249447507461738383e-01 1.668197165233510360e-01
8.101905097664086952e+00 6.212922301613864606e-01 -1.889776110855078128e-01
2.484994730473147229e+00 4.081962723753725930e-01 3.663117139202537453e-01
3.562912674630285714e+00 1.076286564544309821e-01 -8.859532266916519960e-01
5.380892835598602986e+00 -2.168794153037110206e-01 2.827295968775123125e-02
2.126414377385368315e+00 8.122176557585923939e-01 7.506611689482661776e-01
2.938156587360720273e+00 -2.543608129763863523e-02 -7.283060645453087734e-01
1.862271945901924131e+00 -6.439638257412432232e-01 -7.237964960696714467e-01
8.724835662805347170e+00 5.832008252766794909e-01 1.320444068640741486e-01
2.764709298255319858e+00 -6.474946130149472623e-01 -5.967931064478310121e-01
1.990308756857934736e+00 3.338234683365156608e-01 2.735102120653701840e-01
2.130592211280394555e+00 -4.901590528694133586e-01 -2.022965616979577330e-02
4.987988352086770938e+00 -2.001197094084140593e-01 3.169537221328100340e-02
9.841195090834441217e+00 -4.681433972877396821e-01 4.836803779670489911e-01
9.496702208436293091e+00 4.635038871953044426e-01 -5.715980120124490860e-01
8.904365175820290190e+00 -1.421435419553177537e-01 6.579241857396410653e-01
9.339913474450650455e+00 -5.103226778223177718e-01 -4.987150939247653736e-01
9.504402809133079444e+00 7.218378111431075217e-01 1.922700269567362286e-01
1.650201419234432088e+00 -1.549881405889402819e-01 4.835912019685092433e-01
6.296493406713937091e+00 9.881731978756536083e-02 -8.641835586262548441e-01
2.965337752803662852e+00 -2.145982674836541815e-01 -4.089957197907294062e-01
1.324870485876519011e+00 -7.606164330927833728e-01 -8.843834741790775889e-01
4.272869061792269996e+00 -2.772908272085157222e-01 2.278264490308216095e-01
2.881702994852508137e+00 -5.405382592067891068e-01 2.905826579447147173e-01
6.532745825354960623e+00 -3.480109251627978573e-01 -7.980635805256136583e-01
5.089859127741956257e+00 -3.211314434198151435e-01 -1.627185982652781249e-01
1.901434301216199385e+00 1.007262541473064044e-02 6.785320304511980316e-01
1.505157738841838455e+00 -7.248128540285674326e-01 -4.493422780945700579e-01
9.913545366025038774e+00 -2.332580193017904646e-01 -3.115719684046442950e-01
3.947818672633292891e+00 -1.721715578010615255e-01 -5.782382892471391589e-01
2.523430886427106223e+00 -1.014345601249111439e-01 6.919899509425367912e-01
9.610972353414526381e+00 -3.798081869456479964e-01 -1.939692919308037000e-01
4.147269811527943162e+00 -8.740791317619721612e-01 -8.029222202147943133e-01
8.520510167235945787e+00 2.474362287302639407e-01 6.445495992543670560e-02
1.575343043534794374e+00 -8.125268527697331322e-01 -2.183795643163322087e-02
8.320923531904998782e+00 -7.641290209108864140e-01 3.107084610339606590e-01
5.669082128745002613e+00 -4.923855920505291195e-01 -8.506335784803403799e-01
7.138298147063034449e+00 2.027907828695252324e-02 4.068527165408120094e-02
3.327230442256230880e+00 -6.659329166371373843e-01 -2.157184174858371994e-01
9.703158571982946512e+00 -7.918674251559189026e-01 -6.714083651879585446e-01
2.188611625373006131e+00 -8.548191619517307993e-01 4.725765063865990934e-01
6.817825993122856865e+00 5.636992680399633970e-01 5.024271628623889763e-01
9.476553486831114981e+00 -5.403976717009035813e-01 -2.419009834767510414e-01
9.443314093540815080e+00 5.941743037001356864e-02 7.698527482159892577e-01
9.812837699608676800e+00 2.974381276053735812e-01 3.455898297881654369e-02
4.131811698006549349e+00 -3.822732251915296198e-01 -7.364331174626006504e-01
1.701859628756508869e+00 6.421347566695289055e-01 7.098415524252749131e-01
1.849582750418917954e+00 -3.792695937078335300e-01 4.961141774528091686e-01
6.907172364811971832e+00 2.995391854742649462e-01 4.341313880388554258e-01
6.196124501452000999e+00 4.611748985457436723e-01 4.920129376826370970e-01
7.518411195207795217e+00 -6.134730288967396028e-01 -5.397857436340827153e-01
1.961570958542433907e+00 -2.979723171798471792e-01 -1.378852465095208313e-01
3.050217918021398411e+00 8.958275158074769928e-01 -7.262110071845063741e-01
3.282447400331483411e+00 3.769254269723220085e-01 -6.190011236975296871e-01
9.154335387751286746e+00 -8.217431178300215189e-01 8.048582607621602714e-01
3.751563881603272144e+00 1.472508575081904469e-01 -6.719638589811098850e-01
2.541898589557480825e+00 1.867801474936990891e-01 -6.543462861679685272e-01
7.439307277666175722e+00 -7.092930994542027134e-01 1.792248502721590642e-01
9.415786628664669422e+00 -7.691813008031986865e-01 -8.763012832963930077e-01
4.708789743584504528e+00 7.085900525533456173e-01 6.660611446793868184e-01
3.955909295536316872e+00 4.883769343520784068e-01 7.750590327689542702e-01
1.539109423151014067e+00 -6.783828746390663245e-02 7.783529268985015515e-01
7.613343846676986715e+00 2.450143549361382123e-01 -5.858984916527498754e-01
4.899288433648945507e+00 3.148749538911121970e-02 -3.353972757751265688e-01
8.713263229220896022e+00 1.044264132107194376e-01 5.941500037513264276e-01
9.679431072935278380e+00 -7.874429188975752281e-01 -1.127911988753816930e-01
3.390685223910939072e+00 8.753048555690257082e-02 6.863828736266608388e-02
8.535896771051277199e+00 5.357110411103638281e-02 6.738389416356290740e-01
3.757752085982148937e+00 7.912699225479703502e-01 2.629014369489512948e-02
4.578822647458482109e+00 -3.129884559950022460e-01 3.255411891242619982e-01
2.891874800966931058e+00 7.981610021188437765e-01 2.895468806511369841e-03
5.224240918353920016e+00 2.701535087948614411e-02 8.573729599551395131e-01
4.868221579715863889e+00 5.357976572476400579e-01 8.618557492266215592e-01
7.998915029655680797e+00 2.637328768004342239e-01 1.493838111642531441e-02
4.555690353180191110e+00 -1.347141707240677722e-01 4.957154843432379776e-01
3.858445753050079752e+00 1.397919308748186706e-01 -6.398386401969944348e-01
2.609514541807574695e+00 8.709104946772902034e-01 7.709338463327713997e-01
1.357917948653302176e+00 2.014614976445679995e-01 -4.593630051944329051e-01
2.956355556292815656e+00 -1.312179025506648999e-01 7.607066388051308969e-02
1.095996761024542465e+00 5.372308900244241459e-01 -1.829814571749676100e-01
9.786509133627415480e+00 7.621216723176807983e-01 8.501980957760265634e-01
2.437779253966866566e+00 -7.149106335100144927e-01 6.675293372441749584e-01
1.573863790738263768e+00 -1.399679365211771165e-01 3.504931193247485810e-01
5.134019420858522587e+00 -6.137597879942588985e-01 -1.570539379265319946e-01
1.695173128747873736e+00 3.133901632091961043e-01 -4.009107179602667825e-01
2.175329235626034752e+00 -8.314549035027843926e-01 4.276305226504328871e-02
3.861844482251718169e+00 -6.508753864544958301e-02 -5.725950402091268820e-01
9.992188497907829259e+00 -4.062688740995146763e-01 -1.889323595105651954e-02
8.939115190035805014e+00 -5.311974723984713709e-01 -2.194583730896664253e-01
6.446060573089580359e+00 8.434975652464208329e-01 1.300481147489381817e-01
9.358497008794028460e+00 2.596235980449016489e-01 -4.697829555484566710e-01
6.469281120356677128e+00 6.209181300902163470e-01 -6.132383801165228743e-01
1.685404511277041717e+00 -6.000310637807617642e-01 -2.322142200810572987e-02
1.629671695783489138e+00 -5.641516479915957838e-01 -6.592526735547035166e-01
1.502004970239235515e+00 -5.897095366582424392e-01 -7.866629086928542680e-01
5.197896022660017046e+00 3.409709513490440935e-01 7.375570908062939468e-01
4.868806597418391391e+00 -2.526805309743196393e-01 -7.512258193778627025e-01
7.441777961700144495e+00 3.888871680419901944e-01 -4.511518856077722517e-01
9.615256197875398314e+00 -6.473999567072215022e-01 -8.366206929575852325e-01
6.110865121047640791e+00 3.913386112812268225e-01 2.399850704023164250e-01
3.995757087765826832e+00 -2.914518252343463178e-01 6.551355602527021427e-01
9.365500478398940842e+00 2.930430918098286819e-01 -1.769527627535456560e-01
4.628428424120882845e+00 -2.902463404817783310e-01 8.754470718128181117e-01
3.630787678883442560e+00 -1.920927837516416270e-01 -2.927729438438092524e-01
2.957689650320538099e+00 2.051349692585618945e-01 6.232742472272886358e-01
2.537934959971191340e+00 1.880144558350261841e-01 -2.776488035726549786e-01
8.416882094986730678e+00 -1.815420252742663276e-01 -8.188143537388711257e-01
5.169565230111688336e+00 2.408893010507207055e-02 8.663331858306305699e-01
7.857670837987483559e+00 5.756044652278968776e-02 9.665103247501871664e-02
4.918835496539201380e+00 2.842649740023642790e-01 -4.277555215580830517e-02
5.058483122558830480e+00 8.923377835215119402e-01 -6.040230600062264088e-01
1.424223516618958296e+00 2.578226738505206006e-01 5.027822517312042772e-01
1.577502815088849264e+00 7.434148440079423326e-01 -3.787486132776145542e-01
8.713496124681148203e+00 -8.349512001069913092e-01 6.399086673575021811e-01
6.131408715191178693e+00 -2.229525447000606508e-01 -3.124527779624686197e-02
6.183924954097242299e+00 -6.708853610160950831e-01 -6.565285082672905892e-01
1.143145486547298084e+00 -7.993712766593962238e-01 -2.590527563455840010e-01
2.774792869491806258e+00 2.434970325916240297e-01 8.098724380698579806e-01
2.701990263032581829e+00 8.374634041201732826e-01 6.334826776216414546e-01
1.417854114794867559e+00 4.527048383727593217e-01 6.851414715713434189e-01
9.749512409139876823e+00 -2.464390797974050917e-01 6.358228754083695700e-01
1.024341561979362325e+00 -5.107853531943744585e-01 4.383368448424332930e-01
6.199270140368330573e+00 -2.078603615688744410e-01 -8.964417045748677149e-01
3.035896695014751678e+00 -8.757136418927176091e-01 1.036504233140357334e-01
9.310613952931182880e+00 -3.801441008569705904e-01 4.759659541027650986e-01
3.977882427738903992e+00 -1.699543995857275558e-01 5.704982951029481386e-01
7.544563720172468457e+00 -1.003615126632996235e-01 5.772462652271218575e-01
1.328723070239091086e+00 3.738695509661872363e-01 -5.746132272423329912e-01
9.045891419011828916e+00 -3.279977842411746503e-01 5.824421346047198300e-01
9.571540219202953281e+00 -5.644952096222282112e-01 -3.855780091834259959e-01
1.495293974869870590e+00 7.744828575965910789e-01 -8.927425677899031298e-01
2.024622880641157252e+00 3.704981847649274629e-01 -4.312518408517611035e-01
5.970994201293605030e+00 5.830218375280704635e-02 4.733599449938524772e-01
5.962084214478925226e+00 -1.502537943053402492e-01 -4.081928603290441160e-01
9.092050006358258329e+00 -4.962045385240015372e-01 -8.706725072689799338e-01
1.052788703233575873e+00 4.960085615013262172e-01 7.705499952636775118e-01
2.192569942771956715e+00 -6.765504640141133397e-01 3.438701013264507944e-01
6.094539924116321394e+00 4.938737052276119810e-01 -1.513279124161104328e-03
7.195506518026547838e+00 2.827528156760942268e-01 5.196248859678879173e-01
7.380516311196873680e+00 -7.797808655855680282e-01 7.112158577599750897e-01
7.748524416800891323e+00 -7.121770380972467507e-01 5.723834525079185553e-02
8.272149564988380277e+00 4.704829999462623036e-02 7.605234591523598597e-01
9.521650439637197039e+00 1.602728681096067254e-01 3.470503304739763761e-01
2.453016129723030847e+00 -3.027373773716409699e-01 -3.382485759920239587e-02
7.497071225627371938e+00 7.340933815927835893e-01 1.536047129056837823e-01
8.700613693531170867e+00 -6.324692550378228084e-01 -4.512475133971353691e-01
5.566498275697333575e+00 -4.188348135330342004e-01 2.024495262204567547e-01
1.258491977557909092e+00 1.424834142670242665e-01 -8.914377110068434362e-01
9.422046770597154008e+00 -6.918028345687244896e-01 3.546896518489534023e-01
1.435028070175640824e+00 5.006160002518765806e-01 -7.529502601610080781e-01
8.019700434029214620e+00 4.614263259904961556e-01 6.485328297742082304e-01
3.011394956861798811e+00 1.573322641700974911e-01 7.040189504024895184e-01
7.036505300175823763e+00 4.241522486053700414e-01 7.308238187916559214e-01
2.436288588281867451e+00 4.316351758879787281e-01 -9.358957507151877131e-03
5.642740044383698361e+00 3.974035236217888789e-01 -7.295829843922747582e-01
7.283321553300983631e+00 -5.649365647969366577e-01 1.305078428897822329e-01
9.661243578792799269e+00 2.485613912767475897e-01 -4.385335214095509859e-01
7.261927419722105981e+00 -8.900378537004514090e-01 -1.292160173206858831e-01
2.183602354524939226e+00 -8.692578583386522117e-01 -5.402290468357074937e-01
9.060044254374925998e+00 -4.174670776581586029e-01 -3.413221951539994192e-01
9.037288422537960386e+00 5.170922862773940087e-01 -4.362809674017048001e-01
1.436570179465671782e+00 4.745201572742147045e-01 4.828372250010531941e-01
8.414573289508801679e+00 6.452437957991955519e-01 8.428440118399135317e-01
9.131413431604910258e+00 -4.327681985397133224e-01 5.006479926283656789e-01
1.648339904857888616e+00 -6.403625593615667189e-01 -8.764132894477605351e-02
1.280909524982028813e+00 -6.387271581345634885e-01 -3.426858117628682754e-01
4.190949964507826309e+00 -7.621453649170737421e-01 -1.618815892921514621e-01
8.710808441244651590e+00 -6.474832597669133438e-02 8.742777313064875599e-02
3.269902899528774665e+00 -6.429479111743503505e-01 5.513488570196379834e-01
8.740223778561635015e+00 4.798789860150293185e-01 5.922445523841445292e-01
5.731938058999881846e+00 6.466749613834473775e-01 3.568408130490557939e-01
9.903932751704731530e+00 5.750116146670539718e-01 1.178447540872465948e-01
5.194365809463590722e+00 8.889949960317869992e-01 -7.052699464863178003e-01
9.904292117949472285e+00 5.154800145635173303e-01 -3.761956926688903025e-01
8.418467770205740663e+00 -4.775778616984706071e-01 7.925230943520727989e-01
9.612798168723109882e+00 -3.084960287927456246e-01 -7.213786474336637555e-01
8.664985757313283798e+00 1.066704428066508337e-01 -4.686533209251104171e-01
8.102610103561746158e+00 2.579474561857975079e-02 -2.357731882623804731e-01
2.574535466093596181e+00 -1.875131322232247433e-01 3.860346167905918113e-01
2.469749962463410498e+00 1.442953143835697949e-01 1.955829645847929621e-01
9.454995232373937242e+00 -7.701603053547098066e-01 -5.221469697780709573e-01
5.084150310182038446e+00 2.893528719003900518e-01 4.761230708762408392e-01
2.049816220010890255e+00 2.598982743986201216e-01 -8.485381947253960444e-01
3.127387235706157398e+00 5.781559406100461596e-01 2.929051698658374780e-01
6.187811725025412102e+00 -1.647435840400068852e-02 -6.235121556275271537e-01
1.938307245326671424e+00 -9.207548305294310786e-02 3.902370950949521911e-01
8.968172992558470114e+00 6.088824299058840372e-01 2.333941395976520949e-01
6.379296025745341936e+00 -5.503051759759968187e-01 2.878311095099196359e-01
8.541497878263060173e+00 7.765895297080304127e-01 -8.334239027984436943e-01
8.033123828422327861e+00 -6.043000656115256053e-01 7.001817772098882786e-01
1.952364172429885691e+00 9.724100255135070814e-02 5.995679066742923835e-01
1.070872964733202704e+00 -2.941464920751635237e-01 1.757349426302120543e-01
6.454375478584955417e+00 1.513683277906215929e-01 4.135735953377218665e-01
2.405338982451375784e+00 -3.783550492533960252e-01 1.350847130942306462e-01
3.694666836921798314e+00 2.391264679345829203e-01 7.165347672116323396e-01
3.401795020528946889e+00 9.010803515374932182e-02 -8.660871256171137622e-01
5.807766724397861680e+00 1.463995840676181048e-01 -6.081563571142489799e-01
8.889317051548914606e+00 -6.613657718536551933e-01 8.812656562143065253e-01
9.569420861966369429e+00 6.238256031355876585e-01 7.539539752540912465e-01
7.069649025077444193e+00 -5.038348670787243799e-01 -4.943048747880704474e-01
3.679655014252584344e+00 -8.517279031083168084e-01 -4.664279310371194920e-01
6.672052790001774980e+00 6.008639449551381739e-01 -5.957157910643193777e-01
1.348147220257711165e+00 -5.825534297348822221e-01 7.956024735454646502e-01
1.435710095065618086e+00 -7.081859771697737171e-01 4.839489712060341953e-01
9.280444912426895954e+00 -7.253248083403389668e-01 -4.542917826188290764e-01
1.491152646407158500e+00 -3.803779677368657186e-02 -7.728490165599632977e-02
2.727972278513421500e+00 -2.197502802062289984e-01 -8.219062058859425424e-01
2.750211100344035930e+00 8.426298877632353301e-01 8.577900681907938418e-01
1.744395038029625145e+00 5.630067507653292447e-01 4.140851583271698555e-02
3.992838945254987948e+00 2.428850957739036032e-01 4.489203692632105502e-01
7.103059090377332296e+00 -1.702920397340274006e-01 -5.449721607304169879e-01
2.448311397115384036e+00 3.522613083603317596e-01 5.584353870267965148e-01
8.848595436898801125e+00 5.148971595187797901e-01 5.932487502879052466e-01
2.296663705099671660e+00 -2.156966928971844055e-01 -2.975739831454194961e-01
2.495084727985910966e+00 -3.003656232551352723e-01 -2.800117016938524772e-01
2.623020912624578926e+00 -3.596211394234299918e-01 7.448271643493752370e-01
9.027374151000742586e+00 -3.288205762129746690e-01 2.494307462209722770e-01
1.225998928644569386e+00 2.286624745342745735e-01 4.937616136300538860e-01
1.697183898325116846e+00 5.997016919038075100e-01 -4.017501373827248590e-01
2.821875469353390287e+00 4.604371128995744522e-01 3.112523256028806307e-01
6.261405220688616602e+00 -3.274634876457481747e-01 7.626773557234848289e-01
2.482965544529508684e+00 -6.991489194809659136e-01 4.794737517590151876e-01
1.018368790034465565e+00 5.481726422500411422e-01 6.114835643269432852e-01
6.270130634845442863e+00 -1.112590168813114566e-01 -1.836760161752232223e-01
9.016090247307635863e+00 6.860777964209540114e-01 4.870076273009760204e-02
3.786151304331000667e+00 2.686700126022537605e-01 8.724001787016505416e-01
2.695345753587587545e+00 -5.425680462959008299e-01 2.967831966316950565e-01
5.490982868852198884e+00 2.362651094012492292e-01 -4.319820863979269010e-01
5.358086191760587980e+00 -8.348623939140709105e-02 -6.273651439495495641e-01
1.524410024246610096e+00 -3.982159047903043314e-01 6.688995344967959555e-01
8.472490292548048529e+00 -5.303823448329734180e-01 3.887287181463975339e-01
1.313685771801646140e+00 -5.037376477428956445e-01 3.832021236249077978e-01
3.872747051974580135e+00 -5.195032232302839725e-01 8.472928081080798313e-01
5.444527428827151461e+00 -7.821180809626275821e-01 7.558013644846278689e-01
8.615128218479826572e+00 -4.870276987955571846e-01 -2.879785457934697090e-01
3.351770739229636753e+00 8.427415805299766083e-01 2.635584933456712742e-01
5.477851376912694192e+00 -5.079965713545264716e-01 -4.212787714285157747e-01
4.767919909634611209e+00 -6.330843739919871371e-01 -6.973754236586606758e-01
6.907217842515984252e+00 -8.823091769778668159e-01 2.042914793206501711e-01
3.525865559034781160e+00 5.949372189495153451e-01 -4.354600245884873155e-01
4.680913208680904880e+00 -1.857775733484677838e-01 1.164678371272297452e-01
8.785519526433258619e+00 -2.371109900100305534e-01 -2.399548546324125065e-01
8.485932923612621082e+00 2.710463281635139277e-01 -1.489934498770942861e-01
9.315269388641157278e+00 -2.624324858326105847e-01 -5.150702066953796177e-01
5.526357051579084079e+00 -4.579572365705531500e-01 -4.481363452180397444e-01
1.574094545711860915e+00 4.546776800338160340e-01 9.932764894535872635e-02
3.761683175361691500e+00 -8.362955360315302844e-01 5.407652340016148029e-01
6.300583344283585241e+00 -3.857046286121319500e-01 -8.313574492866087073e-01
3.850284341276100086e+00 -2.108824338113980401e-01 2.914574516307774088e-01
3.761871103585129106e+00 8.521685039919398852e-01 -5.713233864122149175e-01
2.273244655843761564e+00 -6.450806160367922315e-01 -4.283465271045276412e-01
9.751079353175043707e+00 -6.810882509925234585e-01 -2.462187510238523780e-01
8.649657582295253277e+00 8.364741001793646324e-01 -2.735410938771982714e-01
8.154501968313144999e+00 4.536261347207523054e-01 -7.606918254428609583e-01
8.044686745103199144e+00 3.824556546100125187e-01 8.162177104326154842e-01
9.237365853819214934e+00 8.200862147163764382e-01 -3.326096644846162631e-01
9.747678312966966629e+00 1.306588705133163719e-01 5.473477172896218379e-01
9.829701888170980340e+00 -4.144964668076765446e-01 -1.994879165653046238e-01
1.365639708874403668e+00 1.339479765684677970e-01 7.287784353465937004e-01
1.400324102945568860e+00 6.593896806880084061e-02 -1.554938985139980856e-01
2.352007999524782900e+00 -7.770791026054496564e-01 -2.410432167422824623e-01
8.169127921745275245e+00 6.044313686021706156e-01 7.513016050543949165e-01
8.624351110735196002e+00 -2.130774542279344486e-01 -2.652206081618863065e-01
2.759897890059135772e+00 -7.181183230152556884e-01 1.971534615527382739e-01
5.051008340155136445e+00 7.183611401633417382e-01 7.159665404681192502e-02
1.396029391826884680e+00 5.692330807056348307e-01 -5.614790654421911720e-01
2.855121427093986863e+00 -8.714327248571311912e-01 -3.596360467341003231e-01
9.368193705110771319e+00 2.442180182720731230e-01 3.538646752836110965e-01
