1.341280276275993666e+00 1.770820924483215153e-01 9.917280790307270166e-02
3.511345806910778578e+00 -3.668635929779768823e-01 1.503871897486285247e-01
7.487909983472254893e+00 -3.283267858119767180e-01 -2.340199328183375505e-01
6.921407438290543723e+00 1.916991216044029445e-01 2.756340330418721729e-01
8.557119700906895332e+00 -2.549428579084406232e-01 6.838296917675523723e-02
2.362333144513144134e+00 -8.760282505405955211e-01 -7.771726373928365961e-01
2.381727527227787355e+00 -5.998317339018860439e-01 -5.651039004708026114e-01
6.949488012759384326e+00 6.728053957920843153e-02 -8.284007949502506518e-01
8.732166051780437144e+00 1.251603483916842174e-01 -2.227357265802640818e-01
3.424182838041085031e+00 -3.963668448007009459e-01 -1.122941107299402219e-02
9.424646651754713389e+00 -7.954346585957505766e-03 8.683625111301372934e-01
8.011817870551229959e+00 7.756430693248664854e-01 5.416684714987195504e-01
2.379677468525927431e+00 -4.286133876567532752e-01 3.792071807205567024e-01
3.653552746017279418e+00 -2.605411093628086094e-01 -3.684353291592189494e-01
1.645864720429268013e+00 1.299632711328316814e-01 5.329058698292313823e-01
3.754766061584378978e+00 -2.610715692902758622e-01 -5.753510352155308816e-01
3.705606683573050120e+00 2.850760237009392073e-01 -1.876900465524656836e-01
9.826390411959634363e+00 -2.884124200449238451e-01 -6.508220368070656292e-01
3.844053806090613534e+00 3.345046502111174158e-01 -1.797790854996916821e-01
4.929180972251043791e+00 6.013373986486677536e-01 4.067428437187489143e-01
9.473825341781724418e+00 1.900848801608147065e-01 5.632169180870419956e-01
7.059988252474801662e+00 3.940772947009131277e-01 -7.535319152010692134e-01
9.191579364234469196e+00 6.961520948368504769e-02 -7.542024331738488296e-01
9.774260804969552296e+00 -7.040576641007968428e-01 6.362834295119422778e-01
1.179993593982554767e+00 -2.417511908243735741e-01 -3.845738963684840472e-01
1.638868038358225698e+00 5.413042168506115859e-01 8.736985581693390568e-02
8.233335894827916945e+00 -3.390262506697897527e-01 -8.206884099879724337e-01
1.037831313195797023e+00 7.524795957719987438e-02 -3.939025709940124909e-01
4.268818516509096384e+00 -2.009542322087307653e-01 -7.346523893930251292e-01
5.034040035560100712e+00 -7.857445621777824352e-01 -7.047626055642535192e-01
4.885165235833489383e+00 -6.518959253468712411e-01 -5.437975954164917525e-01
6.321270214545858579e+00 -1.622690558207263711e-01 -1.656656564980083512e-01
2.621036563994340263e+00 3.834037397497599420e-01 3.136547452672336922e-01
9.087549096665267001e+00 -8.793736003445894456e-01 4.417091362834001389e-01
2.094257430743935444e+00 -3.546659776348701776e-01 -1.992069878254481008e-01
9.770387144508129396e+00 8.393581447874468582e-01 -2.585944739687564553e-01
9.056542876713999490e+00 2.567554776347232837e-01 6.752119671782143007e-01
2.294437404535256686e+00 -4.188871449806497171e-01 3.494103772076914138e-01
2.682052883131710530e+00 -1.424499371638339174e-01 8.395532678722411601e-01
7.192977443072688715e+00 -1.707033994198392524e-02 -6.817169846984606485e-01
3.192517875172405262e+00 -3.804363182051241354e-01 5.847853833431372328e-01
3.319316558838763420e+00 6.248886913454948511e-01 3.984714933562615302e-01
8.449012821736808121e+00 -4.671107737739714771e-01 -2.304992276851786093e-01
6.909194492473236693e+00 -5.205585454686001423e-02 8.030226245407612318e-03
4.746071778676665076e+00 -6.367275171170386772e-01 7.615368029931529614e-01
5.947479460430470155e+00 6.260037541264639183e-01 -7.016362828889757264e-01
1.226384452636758660e+00 7.023471357684852867e-01 -2.740934562741291769e-01
8.737341986137231231e+00 -2.650042736257465226e-01 -3.773527059474146572e-02
7.509387329968337355e+00 6.369548134197366984e-02 -4.664185811812977533e-01
6.871645344357260043e+00 -4.671824120921402868e-01 8.971242395317656770e-01
8.677665193086117057e+00 3.879520060480771138e-01 1.988738694681102537e-02
4.406468909551534807e+00 -2.843965758956615852e-01 -7.699272139775886759e-01
2.135279270605004776e+00 1.626553389865262877e-01 4.020946457083126591e-01
8.949123317830707691e+00 -8.136064103852074236e-01 -2.360308650763796035e-01
7.315671101707442503e+00 6.759168398360818619e-01 -2.977978077843682625e-01
1.526937441866677680e+00 6.066263695526509236e-01 2.276130494900407975e-02
5.360905229762765956e+00 4.533471542606574145e-01 4.084536781474168432e-02
4.734776252650627626e+00 -4.698972538833561807e-01 -4.263904845769403984e-01
1.879996181165862756e+00 7.010969869378910202e-01 -7.824782998567437753e-01
8.509724044948065114e+00 -1.863453140211180914e-01 8.557159501482444197e-01
8.955318040503168930e+00 -4.247013801132342170e-01 -6.423393274245077222e-01
4.813131583114181211e+00 -4.917760266438738204e-01 -5.035586112337240294e-01
8.706372023413720740e+00 -3.159373867499768451e-01 -6.652270463469521777e-01
4.562732078431665173e+00 -5.144572290621840516e-01 -3.468691157944192582e-02
8.221225686680346811e+00 1.639002833886012978e-01 -3.302016450881438692e-01
8.167817441863039818e+00 1.743405289611289488e-01 7.233903951242398600e-01
1.372279393168740480e+00 -2.694955106000177514e-01 -5.125753091136877604e-01
5.735589916271591093e+00 -7.953994820274089550e-01 2.293801301613501709e-01
1.001953719617389993e+00 8.105928261894687070e-01 -1.888206577914045559e-01
9.619502197893330830e+00 6.823194183005106828e-01 -4.345373676476295688e-01
3.797250151978929456e+00 -2.207463831717662028e-01 -6.093745216523591690e-01
8.960714187660947516e+00 -8.111836274455186402e-02 -7.424565992638039180e-01
1.342431722359418211e+00 7.987077391353835099e-01 -2.159793018889133442e-03
8.802257766721577781e+00 1.525582684692948776e-01 -2.812066295512940517e-01
2.247290856585886232e+00 8.507154113260849693e-01 7.229174943699739897e-01
8.725631535962001806e+00 6.416336823016924873e-01 -2.679527822154620376e-01
5.905051248814548792e+00 3.215837926091047461e-02 -3.331528398570560157e-01
6.932290543757630097e+00 5.845025327834888484e-01 -4.706815091585700994e-01
9.300494482853620681e+00 2.155239962801139830e-01 3.224477447334744840e-01
7.707639294205854696e+00 2.866606001296773121e-01 3.031374562399916650e-01
2.148270158794165496e+00 5.317423164112003997e-01 -5.975664425419570103e-01
1.021085906121514064e+00 -6.702215974139449362e-01 5.604216995327501172e-01
5.358568774861103279e+00 6.679347174368722717e-01 4.578233439663027537e-01
4.304264518590233735e+00 -6.766240689820013365e-01 7.727077711373772084e-01
2.230482488964517174e+00 7.459367605287655634e-01 3.819073798395448138e-01
9.255388488907950517e+00 2.524263605570807867e-01 2.178797464181191357e-01
7.584369677151530098e+00 6.250135424413024721e-01 8.484674002089964695e-02
8.341657523074029967e+00 3.442925304730704017e-02 7.440500580102825667e-01
6.134141328530206216e+00 7.219749066637971557e-01 -2.993623543891001937e-01
