0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.276890020122202937e-05 4.398291008412680682e-05 -4.482537621689652890e-05 3.879142989889197224e-05 -4.847656239887583327e-06 4.650429024591489521e-05 -6.030710743519549584e-05 -8.868792464340672212e-05 -1.556743958845631104e+00
-4.553466674002317870e-05 8.793317543827503197e-05 -8.958124986920760861e-05 7.755122747244638651e-05 -9.572473132102394199e-06 9.261137006909792252e-05 -1.204146416716616902e-04 -1.763729478093960972e-04 -3.113283563312513991e+00
-6.829728512187507113e-05 1.318503250584070099e-04 -1.342929026585861364e-04 1.163206462474668739e-04 -1.435758499079806804e-05 1.389200168390310425e-04 -1.805872824792058632e-04 -2.647972109747228730e-04 -4.669618831052993357e+00
-9.105675438058670208e-05 1.757344262533578412e-04 -1.789567800104425739e-04 1.551687811374391176e-04 -1.925737470965576539e-05 1.857059237158720873e-04 -2.410720444795400041e-04 -3.540094220024880942e-04 -6.225749676370889496e+00
-1.138130725474959540e-04 2.195854058029749964e-04 -2.235699365587072559e-04 1.940306232253382907e-04 -2.421446271410798151e-05 2.327273186468548972e-04 -3.016950974180820553e-04 -4.437855052863604760e-04 -7.781676027702132181e+00
-1.365662462606388543e-04 2.634034823654244576e-04 -2.681230361099200070e-04 2.329067867598857923e-04 -2.916865550255325109e-05 2.796635482804664201e-04 -3.622695653096732289e-04 -5.334515032466264446e-04 -9.337397736375898205e+00
-1.593162629043306611e-04 3.071883125127253472e-04 -3.126308920677872542e-04 2.717971706118393264e-04 -3.422249343815169921e-05 3.271748557790541290e-04 -4.234189324312063606e-04 -6.243710871484932584e-04 -1.089291480940207890e+01
-1.820631279472752467e-04 3.509401986641891009e-04 -3.570853842625448934e-04 3.107223206703232325e-04 -3.926808093181671989e-05 3.746386532399741034e-04 -4.843810664995978573e-04 -7.154474026526631879e-04 -1.244822710848195157e+01
-2.048068412392627970e-04 3.946589374409136745e-04 -4.014870028519627117e-04 3.496712288332756995e-04 -4.436273826271977614e-05 4.222537106382136772e-04 -5.453876140666842620e-04 -8.066342155581599470e-04 -1.400333455444810582e+01
-2.275474003723044374e-04 4.383444933426546139e-04 -4.458350498049567655e-04 3.886246632859284176e-04 -4.950630718282374360e-05 4.700471447658740600e-04 -6.066212460045259996e-04 -8.983780178129631509e-04 -1.555823706624616953e+01
-2.502847938680785654e-04 4.819968188917123585e-04 -4.901375447168037540e-04 4.275975159413805942e-04 -5.472437573471849163e-05 5.181386927537811162e-04 -6.679598541771615983e-04 -9.909663660257505332e-04 -1.711293463325230846e+01
-2.730190339107153776e-04 5.256160346287442253e-04 -5.343872646295208702e-04 4.666858281160688230e-04 -6.004423475171525551e-05 5.668218258284342956e-04 -7.297886569885521976e-04 -1.084150275059441023e-03 -1.866742707973732252e+01
-2.957501154078583517e-04 5.692020805564347759e-04 -5.785798978813204733e-04 5.057168642975031631e-04 -6.532278786385351237e-05 6.152536455873507896e-04 -7.915169485974265498e-04 -1.177839236988853641e-03 -2.022171435050007560e+01
-3.184780360722102373e-04 6.127548701057593293e-04 -6.227248426607975406e-04 5.448047471755745278e-04 -7.068835610840795084e-05 6.640396389345780458e-04 -8.533432611734004030e-04 -1.271733120004446636e-03 -2.177579636648313510e+01
-3.412027857007858761e-04 6.562742798813142901e-04 -6.668216375616262733e-04 5.838449006165199757e-04 -7.608853179783368209e-05 7.129602969950486757e-04 -9.152155266826210575e-04 -1.366145662388039634e-03 -2.332967311339833216e+01
-3.639243712269025241e-04 6.997604777165137083e-04 -7.108673043371006688e-04 6.230458281318354812e-04 -8.164709534531870293e-05 7.625616206074052345e-04 -9.776156552344986411e-04 -1.461985692033084764e-03 -2.488334444775407306e+01
-3.866427932538701179e-04 7.432134883775025564e-04 -7.548584229029701997e-04 6.622410793532799598e-04 -8.719539924794607213e-05 8.122239927863691110e-04 -1.040213496394245055e-03 -1.558552368530158588e-03 -2.643681026738923379e+01
-4.093580510408305990e-04 7.866330717112838449e-04 -7.987983397710900386e-04 7.013711483328388544e-04 -9.275688457350651577e-05 8.617660655606048260e-04 -1.102430132419809439e-03 -1.653814595584582065e-03 -2.799007049776959377e+01
-4.320701394714631890e-04 8.300194188040966366e-04 -8.426877873209137094e-04 7.406501025631278363e-04 -9.842534919257571382e-05 9.120112848244102659e-04 -1.165389750976797856e-03 -1.751616641047489291e-03 -2.954312507380008057e+01
-4.547790475591487755e-04 8.733722489128786706e-04 -8.865328708958746104e-04 7.799159371450717793e-04 -1.041929650594047662e-04 9.625009264919286720e-04 -1.228249406780904367e-03 -1.849281894121321832e-03 -3.109597398620022091e+01
-4.774847891775310204e-04 9.166917620570928533e-04 -9.303232037564383066e-04 8.192355938746646946e-04 -1.100133987157252499e-04 1.013227963632656750e-03 -1.291436688844869356e-03 -1.948000797553018281e-03 -3.264861704120140473e+01
-5.001873553451964376e-04 9.599778970659239184e-04 -9.740631485123064578e-04 8.586158479305056133e-04 -1.159249107733215307e-04 1.064456489375795829e-03 -1.354920946955988576e-03 -2.047317845460070330e-03 -3.420105420895462345e+01
-5.228867475220740470e-04 1.003230557508621654e-03 -1.017753071501465703e-03 8.979734470751053873e-04 -1.218502807936294442e-04 1.115688348004510938e-03 -1.418351329828030759e-03 -2.147006356811073224e-03 -3.575328538946417467e+01
-5.455829721907358692e-04 1.046449918115810018e-03 -1.061381005329555286e-03 9.372955172729177404e-04 -1.277241205929636873e-04 1.166646034809505454e-03 -1.481643503119025327e-03 -2.246496610364695588e-03 -3.730531044427762311e+01
-5.682760085922792777e-04 1.089635630123438493e-03 -1.104975710731041305e-03 9.768282213695740450e-04 -1.338839222425725441e-04 1.218951751377755606e-03 -1.545858088265122422e-03 -2.348529332491286915e-03 -3.885712942867679942e+01
-5.909658586343886780e-04 1.132787831912712663e-03 -1.148517753524880671e-03 1.016300181937463288e-03 -1.400585253567248451e-04 1.271229051795177110e-03 -1.610032525681026876e-03 -2.451137520908406621e-03 -4.040874223232420803e+01
-6.136525424404584489e-04 1.175906649969353729e-03 -1.192002550233813973e-03 1.055882956854075749e-03 -1.463028255472224436e-04 1.323851828951193082e-03 -1.674509495874977171e-03 -2.553910712360840836e-03 -4.196014862603202289e+01
-6.363360357916889899e-04 1.218991902088237007e-03 -1.235441896962042718e-03 1.095486132733320328e-03 -1.526312326568811698e-04 1.376912954397401054e-03 -1.739206057417636052e-03 -2.657449744545951464e-03 -4.351134867912828952e+01
-6.590163455093324147e-04 1.262043591108642088e-03 -1.278826063444309970e-03 1.135023797993053342e-03 -1.589297403437630837e-04 1.429731404206765338e-03 -1.803553503176831205e-03 -2.760885007665676936e-03 -4.506234225478452515e+01
-6.816934654636421648e-04 1.305061651087109078e-03 -1.322169076555209863e-03 1.174729626090725712e-03 -1.654384496533834945e-04 1.483538706767543753e-03 -1.868732455791849044e-03 -2.866723730373842843e-03 -4.661312930989684844e+01
