2.766900540694373376e+03 6.446663970551220757e+01 -2.639926571689898083e+01 -8.550903303895978524e+00 -4.116266916057583103e+00 -2.372764530524122506e+00 3.162864405993929040e+00 5.768409274241179219e+00 -1.988927896508926096e+00 1.196054391958892182e+00 -6.463313280033844421e-02 -8.751600879755017104e-01 1.318470042957642363e-02 4.466359519093430208e-01 2.221538209315241374e-01 1.862212026761937977e-01 1.004199695676462056e-01 -3.208522093103312045e-01 1.482213864330077513e-01 -1.019524499711472743e-01
-6.263906700917085800e+03 9.416674016637216482e+01 8.312585995609424572e+00 4.380462329259103171e+00 -1.011890193551323591e-01 2.019176783114232876e+00 -2.757520816345049752e+00 1.178955082217498784e-01 1.292966092484675755e+00 -1.059059397767086352e+00 -1.265473779349122196e-01 4.533890992775013729e-02 -6.067509009540117404e-03 -1.504138250198252535e-01 -1.380022805355451965e-01 3.572129379381294711e-02 7.057915298840100604e-02 1.030142025426670216e-01 -1.241694766266903116e-01 -8.819023081137089548e-02
5.371716789028630956e+03 1.226624964353311498e+01 -1.208371660477303067e+01 9.042477443139347315e+00 -2.151530335709139763e+00 3.077065060708775945e+00 3.968980203368289494e+00 -3.167527038911444492e+00 7.307535383439471843e-01 6.469466229189819728e-01 -1.985153807545771087e+00 -1.452142981962538215e+00 -6.082122175155859622e-01 -1.956508346233931661e-01 -5.708532536412178615e-01 3.157932287954281492e-01 -3.267526954928712257e-03 1.243508369759069865e-01 -7.642943399999069243e-02 2.965868942941796149e-02
-8.676946334622831273e+03 9.956537348251993080e+01 1.533487483612771030e+01 4.662524730670270401e+00 -6.635111297162012534e+00 -4.660367733992814010e-01 -2.101629880305381448e+00 -1.356189680572555289e+00 1.313428586050463309e+00 -4.445138132643933204e-02 -2.951113257413453539e-01 -1.035587874374641615e-01 -1.567403243092257981e-01 -2.148379327119300797e-01 -2.008881326238451948e-01 8.439800682526765740e-02 7.979387924908110108e-02 1.101719026893590581e-01 -1.631843200878790867e-01 -1.315060152918476888e-01
4.579755795847564173e+02 7.510615618640258617e+01 -8.483476925015139614e+00 -7.186357645983910913e+00 5.743496906222507192e+00 4.756249132313428163e-03 -4.472766636156862319e+00 8.466669099899881701e-02 8.611640992559799201e-01 2.470226921918284191e+00 5.476206999275134990e-01 -1.340302556175743121e-02 -3.328303416641418266e-01 1.189630270131409873e-01 2.864651743225294922e-01 1.230500315943281464e-01 1.910927504970576507e-01 -2.974685858556629370e-01 1.938160042664645033e-01 -3.429308230067729113e-02
5.739487271882805544e+03 5.196111340369355958e+00 -1.824064602742123498e+01 9.989537442551977620e+00 -2.890316320603943723e+00 4.171615328664643130e+00 4.816754289933385280e+00 -4.017876846087531817e+00 2.572710124310617630e+00 -1.329509117196288059e+00 -2.490836288963464540e+00 -1.310073393508957906e+00 -1.721107586259961408e+00 -1.017494488236252437e+00 -6.230219204269076272e-01 5.675182319973544054e-01 5.226514700155178161e-01 -5.929349029084107769e-02 -3.336071119385053407e-02 -1.883334785175705406e-01
5.066114437387986072e+03 1.771240440349686196e+01 -7.432430123946915046e+00 7.747366988529819309e+00 -1.394551518383238431e+00 2.294378869178160585e+00 3.748244598145788586e+00 -2.001438475782009618e+00 -6.454358729234286329e-01 1.632025871843971743e+00 -1.751626247670003522e+00 -8.448416622090348937e-01 8.638030861561674101e-02 -3.240712818016504571e-01 -2.886350556150034663e-01 -1.843335381676638463e-01 6.413980839172950255e-02 6.161245300806683645e-02 -2.873202286022547014e-02 -2.077125430193902389e-01
2.846391428874997018e+03 7.354607349106110803e+01 -2.500580278472529017e+01 -5.507737646254227570e+00 4.890618832112799907e+00 -8.764695838088229607e+00 4.546787625615053230e+00 4.548436654287485226e+00 -2.829374891315126206e+00 6.991114713743940001e-01 5.682537995157872501e-01 -9.459288424365297487e-01 -1.277443951271948208e-01 4.725906458159840895e-01 3.280248886734398184e-01 1.212356101222553662e-01 3.006070717271711601e-01 -1.686411905287314994e-01 1.986025848533117255e-01 5.941467796461097350e-02
6.107428944392233916e+02 8.121415174278899940e+01 -8.391203733459150271e+00 -5.545965187479247049e+00 1.130211473421161195e+01 -4.768950142577669027e+00 -4.061901447293422507e+00 1.011329890449736979e-01 1.252700438036356445e+00 2.069038580948128647e+00 3.455690596983487239e-01 2.656397425232128739e-01 -2.382914167593241928e-01 -5.129652479697455192e-02 2.556030881240971553e-01 -3.604249365304568187e-02 2.648156499636442618e-01 -1.516763157384204419e-01 2.856664270484667867e-01 4.076033885702479154e-02
5.212984353931256919e+03 1.233588978422912419e+01 -9.817175769645132277e+00 6.997610737328784580e+00 -5.325347311543396245e+00 4.886765647654499389e+00 3.731320913823310548e+00 -1.946225575501614458e+00 -3.330692669375707737e-01 1.633738941316302373e+00 -1.862511536069689555e+00 -1.077373854642814877e+00 -3.990963638881339648e-02 -2.719405278958788585e-01 -4.134933744417992330e-01 -9.523023521035156591e-02 3.040615457531714583e-02 1.141995723423434583e-01 1.240571804673606948e-02 -1.652841686765427198e-01
