-1.324434811677735181e-05 2.643234670432157221e-03 2.087807150605507783e-02 4.697956245477270809e-02 1.780267135940680201e-01 -2.511166834516176394e-01 1.425690312725068180e-02 -1.448498580326809115e-01 -2.179732876382363058e-02 -2.693588862497702796e-01 7.916555548133448472e-02 6.995889406952196521e-02 7.825235458866754146e-02 6.620599306761774938e-02 7.754461035325373175e-02 -6.845746925408564831e-02 -5.706074149820666158e-02 -4.784824388695044922e-02 1.027686691620464249e-01 1.036625508512368510e-01 7.482276828615679921e-03 1.000000000000000000e+00
-8.177287137435731296e-04 9.621765494538686916e-03 2.099768107007875945e-02 4.798327079939306017e-02 1.726195449685326011e-01 -2.321190137413137178e-01 1.848751776824977475e-02 -1.288350242207627894e-01 -1.797606034398403080e-02 -2.261957677730515870e-01 6.247025707725957500e-02 5.511434234181742525e-02 6.096559026739858250e-02 5.105878264015022844e-02 5.903721026556198875e-02 -5.167763042174742388e-02 -4.364408240830902619e-02 -3.677968961803546044e-02 7.757436153968878811e-02 7.773583720484388004e-02 7.356830438851269527e+00 1.000000000000000000e+00
-1.659796284915092445e-03 1.670610586515100526e-02 2.112563678784687426e-02 4.871091596558276005e-02 1.668456833665941386e-01 -2.126098313860503020e-01 2.229196521650318730e-02 -1.124871967883594448e-01 -1.425982825232562611e-02 -1.833172382296575365e-01 4.627986577183780537e-02 4.072891161869678783e-02 4.427889738309762069e-02 3.649631989787187336e-02 4.130456109361189260e-02 -3.566436673104143168e-02 -3.075631808652624227e-02 -2.610771380084718832e-02 5.348910384392698697e-02 5.302120428482612335e-02 1.500972567198452623e+01 1.000000000000000000e+00
-2.374652013227050197e-03 2.253396275019694736e-02 2.123573406513577094e-02 4.906030112814841609e-02 1.618484357227858161e-01 -1.963649222615518886e-01 2.500343831757611407e-02 -9.896293358799665429e-02 -1.133943300898795740e-02 -1.488437268184109041e-01 3.360138840474676675e-02 2.947191634108104960e-02 3.127784245977568989e-02 2.520123852340876505e-02 2.760331087324848290e-02 -2.334679478593359656e-02 -2.076961256470439415e-02 -1.780428906294571206e-02 3.492663519561702706e-02 3.403470281666420849e-02 2.147294506577669182e+01 1.000000000000000000e+00
-3.124903898544615938e-03 2.845649684667646284e-02 2.135186781313490323e-02 4.915296181741744819e-02 1.565050809133168297e-01 -1.796445612427563510e-01 2.732003582400847549e-02 -8.514044931072092814e-02 -8.512561015336008591e-03 -1.146489024945730600e-01 2.138219799459409667e-02 1.863043174996574514e-02 1.881736314529409981e-02 1.443007905527190007e-02 1.459451477519874661e-02 -1.171030421858229587e-02 -1.125621280299355514e-02 -9.859189890504133080e-03 1.735298122405158627e-02 1.612452817992174325e-02 2.822139342738096346e+01 1.000000000000000000e+00
-3.763444472149673429e-03 3.333280906814439087e-02 2.145041466137528885e-02 4.900399120537426295e-02 1.518744376155415909e-01 -1.656917621410642916e-01 2.885183233697851887e-02 -7.369352155618141831e-02 -6.303556719968925713e-03 -8.721155521514080411e-02 1.188505943583357920e-02 1.021010085194179809e-02 9.192760395619455072e-03 6.157754084234138420e-03 4.654064976624010253e-03 -2.869471065621894378e-03 -3.958731779988279749e-03 -3.734615866171450693e-03 3.969191579634589843e-03 2.541172854590683771e-03 3.393561753751419019e+01 1.000000000000000000e+00
-4.435236537160870858e-03 3.829153406650124408e-02 2.155291488070563977e-02 4.861445693687653502e-02 1.469169389273023707e-01 -1.513014160162721167e-01 3.001402686051623039e-02 -6.198452552633862411e-02 -4.179648907000379533e-03 -6.006466881272744945e-02 2.814504731649729308e-03 2.173651259784237059e-03 6.444952337958033569e-05 -1.636798144544217163e-03 -4.657087372246737633e-03 5.356782039628544406e-03 2.907555175607842973e-03 2.059777770302759995e-03 -8.518118821458860873e-03 -1.007102539314794903e-02 3.991685857224368306e+01 1.000000000000000000e+00
-5.008336817780746283e-03 4.237607375201019044e-02 2.163862859993841495e-02 4.808852174876480923e-02 1.426155663158426568e-01 -1.392698578551687660e-01 3.063182411097160190e-02 -5.228178188254468256e-02 -2.533289578727203079e-03 -3.835037421272625285e-02 -4.158287721444212624e-03 -3.999882777030493511e-03 -6.896822303176041065e-03 -7.535531672095478056e-03 -1.165390543241020919e-02 1.148973470302508751e-02 8.095003627968491364e-03 6.464851007284721195e-03 -1.785712596405484784e-02 -1.944885546545729871e-02 4.499356173328808239e+01 1.000000000000000000e+00
-5.612626806491704048e-03 4.653052691290847365e-02 2.172639791493127456e-02 4.733606649456130466e-02 1.380053242807677827e-01 -1.268385547458131257e-01 3.090143706742880594e-02 -4.235278291100737225e-02 -9.655140240598830996e-04 -1.694722763549224090e-02 -1.072933710615018264e-02 -9.813788631460484968e-03 -1.339656327666741489e-02 -1.299329579778988990e-02 -1.807227120239530624e-02 1.706220955234991413e-02 1.288473985277843736e-02 1.056155273787639376e-02 -2.637389328040370962e-02 -2.794066451816712426e-02 5.031964548058056863e+01 1.000000000000000000e+00
-6.185133961757246536e-03 5.031534670472811305e-02 2.180615466997257862e-02 4.643156979094274078e-02 1.335640845915194719e-01 -1.153131510065902032e-01 3.078728159610758658e-02 -3.324794211397733013e-02 3.579467362110811844e-04 1.867476827298239321e-03 -1.619912339045274582e-02 -1.465001494900140290e-02 -1.874449986324195835e-02 -1.743142316766379749e-02 -2.323227669484549673e-02 2.148574389673375828e-02 1.676888258387333394e-02 1.391378010554656687e-02 -3.316653976081931909e-02 -3.464918852655238246e-02 5.533903914191036222e+01 1.000000000000000000e+00
