2.160808838207731952e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.746642614929703186e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.018037733699128644e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.107847992766845646e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.708452977978692111e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.213941722964438252e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.367868272767211124e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.429531317964299664e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.353653364760021738e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.935612395800314189e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.451260037329539010e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.478325579475639806e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.955420687514827449e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.536300082570665193e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.620791470068592588e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.677120345706116566e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.303303430703186994e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.220806749439644623e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.486104745922893322e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.259170710891392986e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.310456973232592581e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.368508097664607348e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.613235994078146218e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.827147365818352576e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.190379534525365379e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.567778259451678480e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.249743803557134214e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.788572038944392428e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.245916437711287461e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.822165100444106400e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.327577141708339070e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.221245690452472665e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.883655389041667849e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.710468128934262477e+00 -8.000000000000000444e-01 3.300000000000000155e-01
