2.125062364810034656e-03 3.828153593367872570e-03 -3.173543513104274370e-03 -6.080665529426749691e-03 -1.762520194622173471e-03 6.774660440540769719e-03 3.160600115489708897e-03 -7.778602501061976978e-04 1.474159761817893117e-03
2.126095186819088132e-03 3.829853339722869877e-03 -3.174864431462775995e-03 -6.083482382298039878e-03 -1.763213827360835895e-03 6.777268043548635539e-03 3.161925032954736054e-03 -7.780375186090471773e-04 1.474878805462960215e-03
2.127129023906126383e-03 3.831554613338668952e-03 -3.176186461847092801e-03 -6.086301884967656138e-03 -1.763908004236591559e-03 6.779877628780805326e-03 3.163251055413036743e-03 -7.782148034426258519e-04 1.475598557214288439e-03
2.128163877577400696e-03 3.833257416283079259e-03 -3.177509605659259960e-03 -6.089124041200316174e-03 -1.764602725878224162e-03 6.782489198407066003e-03 3.164578184224297198e-03 -7.783921044230291807e-04 1.476319018122733808e-03
2.129199749340903586e-03 3.834961750623651789e-03 -3.178833864303140608e-03 -6.091948854769213550e-03 -1.765297992911979939e-03 6.785102754597575718e-03 3.165906420739880017e-03 -7.785694213716030888e-04 1.477040189242025472e-03
2.130236640706876204e-03 3.836667618432498990e-03 -3.180159239180317156e-03 -6.094776329452071192e-03 -1.765993805965430886e-03 6.787718299525829363e-03 3.167235766319732512e-03 -7.787467541043815609e-04 1.477762071627148743e-03
2.131274553187949717e-03 3.838375021781186437e-03 -3.181485731693728131e-03 -6.097606469028932219e-03 -1.766690165662862131e-03 6.790335835344466983e-03 3.168566222314873806e-03 -7.789241024368632029e-04 1.478484666334703738e-03
2.132313488303284790e-03 3.840083962758132109e-03 -3.182813343261803145e-03 -6.100439277303102391e-03 -1.767387072640950801e-03 6.792955364262535760e-03 3.169897790101909325e-03 -7.791014661666259512e-04 1.479207974426005991e-03
2.133353447570699411e-03 3.841794443438573993e-03 -3.184142075286123738e-03 -6.103274758065610830e-03 -1.768084527522004006e-03 6.795576888426584257e-03 3.171230471032445396e-03 -7.792788451374151309e-04 1.479931996961232621e-03
2.134394432512891349e-03 3.843506465912024245e-03 -3.185471929183721768e-03 -6.106112915125739421e-03 -1.768782530940739717e-03 6.798200410040484976e-03 3.172564266474322756e-03 -7.794562391479038311e-04 1.480656735004127339e-03
2.135436444655623191e-03 3.845220032266742118e-03 -3.186802906366484334e-03 -6.108953752295970610e-03 -1.769481083525378286e-03 6.800825931265751939e-03 3.173899177793901120e-03 -7.796336480170789696e-04 1.481382189620470205e-03
2.136479485529457940e-03 3.846935144605133101e-03 -3.188135008262114444e-03 -6.111797273406041273e-03 -1.770180185916315867e-03 6.803453454325057714e-03 3.175235206373195219e-03 -7.798110715429041337e-04 1.482108361879554961e-03
2.137523556663798070e-03 3.848651805016653406e-03 -3.189468236280795701e-03 -6.114643482275130756e-03 -1.770879838739540871e-03 6.806082981375901307e-03 3.176572353570817926e-03 -7.799885095318703776e-04 1.482835252849656633e-03
2.138568659594479275e-03 3.850370015607480680e-03 -3.190802591850033787e-03 -6.117492382743858724e-03 -1.771580042633294494e-03 6.808714514630448064e-03 3.177910620763627503e-03 -7.801659618212713728e-04 1.483562863603706461e-03
2.139614795859835685e-03 3.852089778484152089e-03 -3.192138076395719792e-03 -6.120343978656783528e-03 -1.772280798233723470e-03 6.811348056283521302e-03 3.179250009334717679e-03 -7.803434282033545758e-04 1.484291195216328125e-03
2.140661967000031998e-03 3.853811095755099551e-03 -3.193474691344124275e-03 -6.123198273862802930e-03 -1.772982106176457153e-03 6.813983608531523802e-03 3.180590520658361977e-03 -7.805209084797083870e-04 1.485020248763429434e-03
